'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	150	0	1499.0	150	0.1713893967093236	1499.0	0	0.0	12.0	70602	80.66956124314443	3.0	87520	100.0	3.0	87520	100.0
CassandraWriteRequest	150	1	4497.0	150	0.1713893967093236	4497.0	300	0.3427787934186472	36.0	9929	11.344835466179159	9.0	0	0.0	9.0	0	0.0
CassandraWriteRequest	150	2	7495.0	427	0.48788848263254114	7495.0	427	0.48788848263254114	60.0	2749	3.14099634369287	15.0	0	0.0	15.0	0	0.0
CassandraWriteRequest	150	3	10493.0	443	0.5061700182815356	10493.0	441	0.5038848263254113	84.0	1152	1.3162705667276051	21.0	0	0.0	21.0	0	0.0
CassandraWriteRequest	150	4	13491.0	444	0.5073126142595978	13491.0	445	0.5084552102376599	108.0	642	0.7335466179159049	27.0	0	0.0	27.0	0	0.0
CassandraWriteRequest	150	5	16489.0	446	0.5095978062157221	16489.0	447	0.5107404021937842	132.0	477	0.545018281535649	33.0	0	0.0	33.0	0	0.0
CassandraWriteRequest	150	6	19487.0	443	0.5061700182815356	19487.0	442	0.5050274223034735	156.0	374	0.4273308957952468	39.0	0	0.0	39.0	0	0.0
CassandraWriteRequest	150	7	22485.0	440	0.5027422303473492	22485.0	437	0.4993144424131627	180.0	306	0.34963436928702013	45.0	0	0.0	45.0	0	0.0
CassandraWriteRequest	150	8	25483.0	446	0.5095978062157221	25483.0	450	0.5141681901279708	204.0	271	0.30964351005484464	51.0	0	0.0	51.0	0	0.0
CassandraWriteRequest	150	9	28481.0	450	0.5141681901279708	28481.0	450	0.5141681901279708	228.0	227	0.2593692870201097	57.0	0	0.0	57.0	0	0.0
CassandraWriteRequest	150	10	31479.0	450	0.5141681901279708	31479.0	450	0.5141681901279708	252.0	175	0.1999542961608775	63.0	0	0.0	63.0	0	0.0
CassandraWriteRequest	150	11	34477.0	444	0.5073126142595978	34477.0	443	0.5061700182815356	276.0	118	0.13482632541133455	69.0	0	0.0	69.0	0	0.0
CassandraWriteRequest	150	12	37475.0	437	0.4993144424131627	37475.0	437	0.4993144424131627	300.0	98	0.11197440585009141	75.0	0	0.0	75.0	0	0.0
CassandraWriteRequest	150	13	40473.0	436	0.49817184643510054	40473.0	433	0.4947440585009141	324.0	82	0.0936928702010969	81.0	0	0.0	81.0	0	0.0
CassandraWriteRequest	150	14	43471.0	438	0.5004570383912249	43471.0	440	0.5027422303473492	348.0	56	0.06398537477148081	87.0	0	0.0	87.0	0	0.0
CassandraWriteRequest	150	15	46469.0	437	0.4993144424131627	46469.0	436	0.49817184643510054	372.0	28	0.031992687385740404	93.0	0	0.0	93.0	0	0.0
CassandraWriteRequest	150	16	49467.0	447	0.5107404021937842	49467.0	450	0.5141681901279708	396.0	27	0.030850091407678245	99.0	0	0.0	99.0	0	0.0
CassandraWriteRequest	150	17	52465.0	448	0.5118829981718465	52465.0	448	0.5118829981718465	420.0	12	0.013711151736745888	105.0	0	0.0	105.0	0	0.0
CassandraWriteRequest	150	18	55463.0	449	0.5130255941499086	55463.0	448	0.5118829981718465	444.0	13	0.014853747714808045	111.0	0	0.0	111.0	0	0.0
CassandraWriteRequest	150	19	58461.0	447	0.5107404021937842	58461.0	446	0.5095978062157221	468.0	9	0.010283363802559415	117.0	0	0.0	117.0	0	0.0
CassandraWriteRequest	150	20	61459.0	437	0.4993144424131627	61459.0	439	0.501599634369287	492.0	4	0.004570383912248629	123.0	0	0.0	123.0	0	0.0
CassandraWriteRequest	150	21	64457.0	447	0.5107404021937842	64457.0	445	0.5084552102376599	516.0	6	0.006855575868372944	129.0	0	0.0	129.0	0	0.0
CassandraWriteRequest	150	22	67455.0	440	0.5027422303473492	67455.0	439	0.501599634369287	540.0	7	0.007998171846435101	135.0	0	0.0	135.0	0	0.0
CassandraWriteRequest	150	23	70453.0	415	0.4741773308957953	70453.0	418	0.47760511882998175	564.0	2	0.0022851919561243145	141.0	0	0.0	141.0	0	0.0
CassandraWriteRequest	150	24	73451.0	450	0.5141681901279708	73451.0	450	0.5141681901279708	588.0	2	0.0022851919561243145	147.0	0	0.0	147.0	0	0.0
CassandraWriteRequest	150	25	76449.0	438	0.5004570383912249	76449.0	435	0.4970292504570384	612.0	1	0.0011425959780621572	153.0	0	0.0	153.0	0	0.0
CassandraWriteRequest	150	26	79447.0	427	0.48788848263254114	79447.0	429	0.49017367458866545	636.0	0	0.0	159.0	0	0.0	159.0	0	0.0
CassandraWriteRequest	150	27	82445.0	444	0.5073126142595978	82445.0	443	0.5061700182815356	660.0	1	0.0011425959780621572	165.0	0	0.0	165.0	0	0.0
CassandraWriteRequest	150	28	85443.0	443	0.5061700182815356	85443.0	443	0.5061700182815356	684.0	0	0.0	171.0	0	0.0	171.0	0	0.0
CassandraWriteRequest	150	29	88441.0	445	0.5084552102376599	88441.0	405	0.46275137111517367	708.0	0	0.0	177.0	0	0.0	177.0	0	0.0
CassandraWriteRequest	150	30	91439.0	408	0.46617915904936014	91439.0	450	0.5141681901279708	732.0	0	0.0	183.0	0	0.0	183.0	0	0.0
CassandraWriteRequest	150	31	94437.0	450	0.5141681901279708	94437.0	450	0.5141681901279708	756.0	0	0.0	189.0	0	0.0	189.0	0	0.0
CassandraWriteRequest	150	32	97435.0	450	0.5141681901279708	97435.0	374	0.4273308957952468	780.0	0	0.0	195.0	0	0.0	195.0	0	0.0
CassandraWriteRequest	150	33	100433.0	373	0.42618829981718465	100433.0	439	0.501599634369287	804.0	0	0.0	201.0	0	0.0	201.0	0	0.0
CassandraWriteRequest	150	34	103431.0	437	0.4993144424131627	103431.0	446	0.5095978062157221	828.0	0	0.0	207.0	0	0.0	207.0	0	0.0
CassandraWriteRequest	150	35	106429.0	446	0.5095978062157221	106429.0	447	0.5107404021937842	852.0	0	0.0	213.0	0	0.0	213.0	0	0.0
CassandraWriteRequest	150	36	109427.0	447	0.5107404021937842	109427.0	444	0.5073126142595978	876.0	0	0.0	219.0	0	0.0	219.0	0	0.0
CassandraWriteRequest	150	37	112425.0	443	0.5061700182815356	112425.0	443	0.5061700182815356	900.0	0	0.0	225.0	0	0.0	225.0	0	0.0
CassandraWriteRequest	150	38	115423.0	442	0.5050274223034735	115423.0	442	0.5050274223034735	924.0	0	0.0	231.0	0	0.0	231.0	0	0.0
CassandraWriteRequest	150	39	118421.0	443	0.5061700182815356	118421.0	437	0.4993144424131627	948.0	0	0.0	237.0	0	0.0	237.0	0	0.0
CassandraWriteRequest	150	40	121419.0	438	0.5004570383912249	121419.0	446	0.5095978062157221	972.0	0	0.0	243.0	0	0.0	243.0	0	0.0
CassandraWriteRequest	150	41	124417.0	444	0.5073126142595978	124417.0	441	0.5038848263254113	996.0	0	0.0	249.0	0	0.0	249.0	0	0.0
CassandraWriteRequest	150	42	127415.0	436	0.49817184643510054	127415.0	436	0.49817184643510054	1020.0	0	0.0	255.0	0	0.0	255.0	0	0.0
CassandraWriteRequest	150	43	130413.0	446	0.5095978062157221	130413.0	450	0.5141681901279708	1044.0	0	0.0	261.0	0	0.0	261.0	0	0.0
CassandraWriteRequest	150	44	133411.0	450	0.5141681901279708	133411.0	447	0.5107404021937842	1068.0	0	0.0	267.0	0	0.0	267.0	0	0.0
CassandraWriteRequest	150	45	136409.0	447	0.5107404021937842	136409.0	450	0.5141681901279708	1092.0	0	0.0	273.0	0	0.0	273.0	0	0.0
CassandraWriteRequest	150	46	139407.0	449	0.5130255941499086	139407.0	447	0.5107404021937842	1116.0	0	0.0	279.0	0	0.0	279.0	0	0.0
CassandraWriteRequest	150	47	142405.0	422	0.48217550274223037	142405.0	423	0.4833180987202925	1140.0	0	0.0	285.0	0	0.0	285.0	0	0.0
CassandraWriteRequest	150	48	145403.0	444	0.5073126142595978	145403.0	444	0.5073126142595978	1164.0	0	0.0	291.0	0	0.0	291.0	0	0.0
CassandraWriteRequest	150	49	148401.0	443	0.5061700182815356	148401.0	443	0.5061700182815356	1188.0	0	0.0	297.0	0	0.0	297.0	0	0.0
CassandraWriteRequest	150	50	151399.0	443	0.5061700182815356	151399.0	444	0.5073126142595978	1212.0	0	0.0	303.0	0	0.0	303.0	0	0.0
CassandraWriteRequest	150	51	154397.0	440	0.5027422303473492	154397.0	431	0.49245886654478976	1236.0	0	0.0	309.0	0	0.0	309.0	0	0.0
CassandraWriteRequest	150	52	157395.0	438	0.5004570383912249	157395.0	446	0.5095978062157221	1260.0	0	0.0	315.0	0	0.0	315.0	0	0.0
CassandraWriteRequest	150	53	160393.0	449	0.5130255941499086	160393.0	450	0.5141681901279708	1284.0	0	0.0	321.0	0	0.0	321.0	0	0.0
CassandraWriteRequest	150	54	163391.0	448	0.5118829981718465	163391.0	445	0.5084552102376599	1308.0	0	0.0	327.0	0	0.0	327.0	0	0.0
CassandraWriteRequest	150	55	166389.0	446	0.5095978062157221	166389.0	445	0.5084552102376599	1332.0	0	0.0	333.0	0	0.0	333.0	0	0.0
CassandraWriteRequest	150	56	169387.0	430	0.4913162705667276	169387.0	432	0.4936014625228519	1356.0	0	0.0	339.0	0	0.0	339.0	0	0.0
CassandraWriteRequest	150	57	172385.0	444	0.5073126142595978	172385.0	444	0.5073126142595978	1380.0	0	0.0	345.0	0	0.0	345.0	0	0.0
CassandraWriteRequest	150	58	175383.0	442	0.5050274223034735	175383.0	442	0.5050274223034735	1404.0	0	0.0	351.0	0	0.0	351.0	0	0.0
CassandraWriteRequest	150	59	178381.0	441	0.5038848263254113	178381.0	441	0.5038848263254113	1428.0	0	0.0	357.0	0	0.0	357.0	0	0.0
CassandraWriteRequest	150	60	181379.0	444	0.5073126142595978	181379.0	443	0.5061700182815356	1452.0	0	0.0	363.0	0	0.0	363.0	0	0.0
CassandraWriteRequest	150	61	184377.0	430	0.4913162705667276	184377.0	433	0.4947440585009141	1476.0	0	0.0	369.0	0	0.0	369.0	0	0.0
CassandraWriteRequest	150	62	187375.0	450	0.5141681901279708	187375.0	450	0.5141681901279708	1500.0	0	0.0	375.0	0	0.0	375.0	0	0.0
CassandraWriteRequest	150	63	190373.0	450	0.5141681901279708	190373.0	450	0.5141681901279708	1524.0	0	0.0	381.0	0	0.0	381.0	0	0.0
CassandraWriteRequest	150	64	193371.0	450	0.5141681901279708	193371.0	419	0.4787477148080439	1548.0	0	0.0	387.0	0	0.0	387.0	0	0.0
CassandraWriteRequest	150	65	196369.0	410	0.46846435100548445	196369.0	441	0.5038848263254113	1572.0	0	0.0	393.0	0	0.0	393.0	0	0.0
CassandraWriteRequest	150	66	199367.0	445	0.5084552102376599	199367.0	434	0.49588665447897623	1596.0	0	0.0	399.0	0	0.0	399.0	0	0.0
CassandraWriteRequest	150	67	202365.0	436	0.49817184643510054	202365.0	446	0.5095978062157221	1620.0	0	0.0	405.0	0	0.0	405.0	0	0.0
CassandraWriteRequest	150	68	205363.0	436	0.49817184643510054	205363.0	437	0.4993144424131627	1644.0	0	0.0	411.0	0	0.0	411.0	0	0.0
CassandraWriteRequest	150	69	208361.0	444	0.5073126142595978	208361.0	444	0.5073126142595978	1668.0	0	0.0	417.0	0	0.0	417.0	0	0.0
CassandraWriteRequest	150	70	211359.0	439	0.501599634369287	211359.0	415	0.4741773308957953	1692.0	0	0.0	423.0	0	0.0	423.0	0	0.0
CassandraWriteRequest	150	71	214357.0	426	0.486745886654479	214357.0	450	0.5141681901279708	1716.0	0	0.0	429.0	0	0.0	429.0	0	0.0
CassandraWriteRequest	150	72	217355.0	450	0.5141681901279708	217355.0	450	0.5141681901279708	1740.0	0	0.0	435.0	0	0.0	435.0	0	0.0
CassandraWriteRequest	150	73	220353.0	440	0.5027422303473492	220353.0	440	0.5027422303473492	1764.0	0	0.0	441.0	0	0.0	441.0	0	0.0
CassandraWriteRequest	150	74	223351.0	445	0.5084552102376599	223351.0	430	0.4913162705667276	1788.0	0	0.0	447.0	0	0.0	447.0	0	0.0
CassandraWriteRequest	150	75	226349.0	429	0.49017367458866545	226349.0	436	0.49817184643510054	1812.0	0	0.0	453.0	0	0.0	453.0	0	0.0
CassandraWriteRequest	150	76	229347.0	430	0.4913162705667276	229347.0	432	0.4936014625228519	1836.0	0	0.0	459.0	0	0.0	459.0	0	0.0
CassandraWriteRequest	150	77	232345.0	423	0.4833180987202925	232345.0	429	0.49017367458866545	1860.0	0	0.0	465.0	0	0.0	465.0	0	0.0
CassandraWriteRequest	150	78	235343.0	446	0.5095978062157221	235343.0	442	0.5050274223034735	1884.0	0	0.0	471.0	0	0.0	471.0	0	0.0
CassandraWriteRequest	150	79	238341.0	441	0.5038848263254113	238341.0	442	0.5050274223034735	1908.0	0	0.0	477.0	0	0.0	477.0	0	0.0
CassandraWriteRequest	150	80	241339.0	432	0.4936014625228519	241339.0	433	0.4947440585009141	1932.0	0	0.0	483.0	0	0.0	483.0	0	0.0
CassandraWriteRequest	150	81	244337.0	446	0.5095978062157221	244337.0	447	0.5107404021937842	1956.0	0	0.0	489.0	0	0.0	489.0	0	0.0
CassandraWriteRequest	150	82	247335.0	443	0.5061700182815356	247335.0	438	0.5004570383912249	1980.0	0	0.0	495.0	0	0.0	495.0	0	0.0
CassandraWriteRequest	150	83	250333.0	443	0.5061700182815356	250333.0	449	0.5130255941499086	2004.0	0	0.0	501.0	0	0.0	501.0	0	0.0
CassandraWriteRequest	150	84	253331.0	446	0.5095978062157221	253331.0	446	0.5095978062157221	2028.0	0	0.0	507.0	0	0.0	507.0	0	0.0
CassandraWriteRequest	150	85	256329.0	448	0.5118829981718465	256329.0	441	0.5038848263254113	2052.0	0	0.0	513.0	0	0.0	513.0	0	0.0
CassandraWriteRequest	150	86	259327.0	439	0.501599634369287	259327.0	442	0.5050274223034735	2076.0	0	0.0	519.0	0	0.0	519.0	0	0.0
CassandraWriteRequest	150	87	262325.0	443	0.5061700182815356	262325.0	445	0.5084552102376599	2100.0	0	0.0	525.0	0	0.0	525.0	0	0.0
CassandraWriteRequest	150	88	265323.0	448	0.5118829981718465	265323.0	450	0.5141681901279708	2124.0	0	0.0	531.0	0	0.0	531.0	0	0.0
CassandraWriteRequest	150	89	268321.0	450	0.5141681901279708	268321.0	414	0.4730347349177331	2148.0	0	0.0	537.0	0	0.0	537.0	0	0.0
CassandraWriteRequest	150	90	271319.0	414	0.4730347349177331	271319.0	450	0.5141681901279708	2172.0	0	0.0	543.0	0	0.0	543.0	0	0.0
CassandraWriteRequest	150	91	274317.0	450	0.5141681901279708	274317.0	450	0.5141681901279708	2196.0	0	0.0	549.0	0	0.0	549.0	0	0.0
CassandraWriteRequest	150	92	277315.0	437	0.4993144424131627	277315.0	428	0.4890310786106033	2220.0	0	0.0	555.0	0	0.0	555.0	0	0.0
CassandraWriteRequest	150	93	280313.0	439	0.501599634369287	280313.0	438	0.5004570383912249	2244.0	0	0.0	561.0	0	0.0	561.0	0	0.0
CassandraWriteRequest	150	94	283311.0	437	0.4993144424131627	283311.0	443	0.5061700182815356	2268.0	0	0.0	567.0	0	0.0	567.0	0	0.0
CassandraWriteRequest	150	95	286309.0	442	0.5050274223034735	286309.0	446	0.5095978062157221	2292.0	0	0.0	573.0	0	0.0	573.0	0	0.0
CassandraWriteRequest	150	96	289307.0	444	0.5073126142595978	289307.0	434	0.49588665447897623	2316.0	0	0.0	579.0	0	0.0	579.0	0	0.0
CassandraWriteRequest	150	97	292305.0	438	0.5004570383912249	292305.0	447	0.5107404021937842	2340.0	0	0.0	585.0	0	0.0	585.0	0	0.0
CassandraWriteRequest	150	98	295303.0	449	0.5130255941499086	295303.0	443	0.5061700182815356	2364.0	0	0.0	591.0	0	0.0	591.0	0	0.0
CassandraWriteRequest	150	99	298301.0	442	0.5050274223034735	298301.0	447	0.5107404021937842	2388.0	0	0.0	597.0	0	0.0	597.0	0	0.0
CassandraWriteRequest	150	100	301299.0	442	0.5050274223034735	301299.0	442	0.5050274223034735	2412.0	0	0.0	603.0	0	0.0	603.0	0	0.0
CassandraWriteRequest	150	101	304297.0	444	0.5073126142595978	304297.0	446	0.5095978062157221	2436.0	0	0.0	609.0	0	0.0	609.0	0	0.0
CassandraWriteRequest	150	102	307295.0	448	0.5118829981718465	307295.0	447	0.5107404021937842	2460.0	0	0.0	615.0	0	0.0	615.0	0	0.0
CassandraWriteRequest	150	103	310293.0	440	0.5027422303473492	310293.0	437	0.4993144424131627	2484.0	0	0.0	621.0	0	0.0	621.0	0	0.0
CassandraWriteRequest	150	104	313291.0	446	0.5095978062157221	313291.0	446	0.5095978062157221	2508.0	0	0.0	627.0	0	0.0	627.0	0	0.0
CassandraWriteRequest	150	105	316289.0	427	0.48788848263254114	316289.0	430	0.4913162705667276	2532.0	0	0.0	633.0	0	0.0	633.0	0	0.0
CassandraWriteRequest	150	106	319287.0	445	0.5084552102376599	319287.0	440	0.5027422303473492	2556.0	0	0.0	639.0	0	0.0	639.0	0	0.0
CassandraWriteRequest	150	107	322285.0	435	0.4970292504570384	322285.0	439	0.501599634369287	2580.0	0	0.0	645.0	0	0.0	645.0	0	0.0
CassandraWriteRequest	150	108	325283.0	447	0.5107404021937842	325283.0	440	0.5027422303473492	2604.0	0	0.0	651.0	0	0.0	651.0	0	0.0
CassandraWriteRequest	150	109	328281.0	441	0.5038848263254113	328281.0	447	0.5107404021937842	2628.0	0	0.0	657.0	0	0.0	657.0	0	0.0
CassandraWriteRequest	150	110	331279.0	436	0.49817184643510054	331279.0	439	0.501599634369287	2652.0	0	0.0	663.0	0	0.0	663.0	0	0.0
CassandraWriteRequest	150	111	334277.0	447	0.5107404021937842	334277.0	447	0.5107404021937842	2676.0	0	0.0	669.0	0	0.0	669.0	0	0.0
CassandraWriteRequest	150	112	337275.0	450	0.5141681901279708	337275.0	450	0.5141681901279708	2700.0	0	0.0	675.0	0	0.0	675.0	0	0.0
