'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
SaasRequest	60	0	24509.5	2821	81.0632183908046	24509.5	2821	81.0632183908046	3.0	0	0.0	3.5	3480	100.0	3.5	3480	100.0
SaasRequest	60	1	73528.5	659	18.936781609195403	73528.5	659	18.936781609195403	9.0	1	0.028735632183908046	10.5	0	0.0	10.5	0	0.0
SaasRequest	60	2	122547.5	0	0.0	122547.5	0	0.0	15.0	566	16.264367816091955	17.5	0	0.0	17.5	0	0.0
SaasRequest	60	3	171566.5	0	0.0	171566.5	0	0.0	21.0	793	22.78735632183908	24.5	0	0.0	24.5	0	0.0
SaasRequest	60	4	220585.5	0	0.0	220585.5	0	0.0	27.0	620	17.816091954022987	31.5	0	0.0	31.5	0	0.0
SaasRequest	60	5	269604.5	0	0.0	269604.5	0	0.0	33.0	434	12.471264367816092	38.5	0	0.0	38.5	0	0.0
SaasRequest	60	6	318623.5	0	0.0	318623.5	0	0.0	39.0	345	9.913793103448276	45.5	0	0.0	45.5	0	0.0
SaasRequest	60	7	367642.5	0	0.0	367642.5	0	0.0	45.0	264	7.586206896551724	52.5	0	0.0	52.5	0	0.0
SaasRequest	60	8	416661.5	0	0.0	416661.5	0	0.0	51.0	128	3.67816091954023	59.5	0	0.0	59.5	0	0.0
SaasRequest	60	9	465680.5	0	0.0	465680.5	0	0.0	57.0	81	2.3275862068965516	66.5	0	0.0	66.5	0	0.0
SaasRequest	60	10	514699.5	0	0.0	514699.5	0	0.0	63.0	90	2.586206896551724	73.5	0	0.0	73.5	0	0.0
SaasRequest	60	11	563718.5	0	0.0	563718.5	0	0.0	69.0	38	1.0919540229885056	80.5	0	0.0	80.5	0	0.0
SaasRequest	60	12	612737.5	0	0.0	612737.5	0	0.0	75.0	10	0.28735632183908044	87.5	0	0.0	87.5	0	0.0
SaasRequest	60	13	661756.5	0	0.0	661756.5	0	0.0	81.0	0	0.0	94.5	0	0.0	94.5	0	0.0
SaasRequest	60	14	710775.5	0	0.0	710775.5	0	0.0	87.0	1	0.028735632183908046	101.5	0	0.0	101.5	0	0.0
SaasRequest	60	15	759794.5	0	0.0	759794.5	0	0.0	93.0	4	0.11494252873563218	108.5	0	0.0	108.5	0	0.0
SaasRequest	60	16	808813.5	0	0.0	808813.5	0	0.0	99.0	0	0.0	115.5	0	0.0	115.5	0	0.0
SaasRequest	60	17	857832.5	0	0.0	857832.5	0	0.0	105.0	11	0.3160919540229885	122.5	0	0.0	122.5	0	0.0
SaasRequest	60	18	906851.5	0	0.0	906851.5	0	0.0	111.0	7	0.20114942528735633	129.5	0	0.0	129.5	0	0.0
SaasRequest	60	19	955870.5	0	0.0	955870.5	0	0.0	117.0	8	0.22988505747126436	136.5	0	0.0	136.5	0	0.0
SaasRequest	60	20	1004889.5	0	0.0	1004889.5	0	0.0	123.0	3	0.08620689655172414	143.5	0	0.0	143.5	0	0.0
SaasRequest	60	21	1053908.5	0	0.0	1053908.5	0	0.0	129.0	1	0.028735632183908046	150.5	0	0.0	150.5	0	0.0
SaasRequest	60	22	1102927.5	0	0.0	1102927.5	0	0.0	135.0	1	0.028735632183908046	157.5	0	0.0	157.5	0	0.0
SaasRequest	60	23	1151946.5	0	0.0	1151946.5	0	0.0	141.0	0	0.0	164.5	0	0.0	164.5	0	0.0
SaasRequest	60	24	1200965.5	0	0.0	1200965.5	0	0.0	147.0	0	0.0	171.5	0	0.0	171.5	0	0.0
SaasRequest	60	25	1249984.5	0	0.0	1249984.5	0	0.0	153.0	1	0.028735632183908046	178.5	0	0.0	178.5	0	0.0
SaasRequest	60	26	1299003.5	0	0.0	1299003.5	0	0.0	159.0	4	0.11494252873563218	185.5	0	0.0	185.5	0	0.0
SaasRequest	60	27	1348022.5	0	0.0	1348022.5	0	0.0	165.0	5	0.14367816091954022	192.5	0	0.0	192.5	0	0.0
SaasRequest	60	28	1397041.5	0	0.0	1397041.5	0	0.0	171.0	12	0.3448275862068966	199.5	0	0.0	199.5	0	0.0
SaasRequest	60	29	1446060.5	0	0.0	1446060.5	0	0.0	177.0	7	0.20114942528735633	206.5	0	0.0	206.5	0	0.0
SaasRequest	60	30	1495079.5	0	0.0	1495079.5	0	0.0	183.0	0	0.0	213.5	0	0.0	213.5	0	0.0
SaasRequest	60	31	1544098.5	0	0.0	1544098.5	0	0.0	189.0	0	0.0	220.5	0	0.0	220.5	0	0.0
SaasRequest	60	32	1593117.5	0	0.0	1593117.5	0	0.0	195.0	1	0.028735632183908046	227.5	0	0.0	227.5	0	0.0
SaasRequest	60	33	1642136.5	0	0.0	1642136.5	0	0.0	201.0	0	0.0	234.5	0	0.0	234.5	0	0.0
SaasRequest	60	34	1691155.5	0	0.0	1691155.5	0	0.0	207.0	1	0.028735632183908046	241.5	0	0.0	241.5	0	0.0
SaasRequest	60	35	1740174.5	0	0.0	1740174.5	0	0.0	213.0	0	0.0	248.5	0	0.0	248.5	0	0.0
SaasRequest	60	36	1789193.5	0	0.0	1789193.5	0	0.0	219.0	1	0.028735632183908046	255.5	0	0.0	255.5	0	0.0
SaasRequest	60	37	1838212.5	0	0.0	1838212.5	0	0.0	225.0	0	0.0	262.5	0	0.0	262.5	0	0.0
SaasRequest	60	38	1887231.5	0	0.0	1887231.5	0	0.0	231.0	0	0.0	269.5	0	0.0	269.5	0	0.0
SaasRequest	60	39	1936250.5	0	0.0	1936250.5	0	0.0	237.0	2	0.05747126436781609	276.5	0	0.0	276.5	0	0.0
SaasRequest	60	40	1985269.5	0	0.0	1985269.5	0	0.0	243.0	0	0.0	283.5	0	0.0	283.5	0	0.0
SaasRequest	60	41	2034288.5	0	0.0	2034288.5	0	0.0	249.0	1	0.028735632183908046	290.5	0	0.0	290.5	0	0.0
SaasRequest	60	42	2083307.5	0	0.0	2083307.5	0	0.0	255.0	1	0.028735632183908046	297.5	0	0.0	297.5	0	0.0
SaasRequest	60	43	2132326.5	0	0.0	2132326.5	0	0.0	261.0	2	0.05747126436781609	304.5	0	0.0	304.5	0	0.0
SaasRequest	60	44	2181345.5	0	0.0	2181345.5	0	0.0	267.0	0	0.0	311.5	0	0.0	311.5	0	0.0
SaasRequest	60	45	2230364.5	0	0.0	2230364.5	0	0.0	273.0	0	0.0	318.5	0	0.0	318.5	0	0.0
SaasRequest	60	46	2279383.5	0	0.0	2279383.5	0	0.0	279.0	1	0.028735632183908046	325.5	0	0.0	325.5	0	0.0
SaasRequest	60	47	2328402.5	0	0.0	2328402.5	0	0.0	285.0	1	0.028735632183908046	332.5	0	0.0	332.5	0	0.0
SaasRequest	60	48	2377421.5	0	0.0	2377421.5	0	0.0	291.0	0	0.0	339.5	0	0.0	339.5	0	0.0
SaasRequest	60	49	2426440.5	0	0.0	2426440.5	0	0.0	297.0	0	0.0	346.5	0	0.0	346.5	0	0.0
SaasRequest	60	50	2475459.5	0	0.0	2475459.5	0	0.0	303.0	2	0.05747126436781609	353.5	0	0.0	353.5	0	0.0
SaasRequest	60	51	2524478.5	0	0.0	2524478.5	0	0.0	309.0	0	0.0	360.5	0	0.0	360.5	0	0.0
SaasRequest	60	52	2573497.5	0	0.0	2573497.5	0	0.0	315.0	0	0.0	367.5	0	0.0	367.5	0	0.0
